pair_id,top_item_json,bottom_item_json,label
pair-0042,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0043,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0044,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0045,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0046,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0047,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0048,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0049,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0050,"{""id"": ""top-athletic-green"", ""category"": ""athletic wear"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0051,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0052,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0053,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0054,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0055,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0056,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0057,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0058,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0059,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0060,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0061,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0062,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0063,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0064,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0065,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0066,"{""id"": ""top-blazer-navy"", ""category"": ""blazer"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0067,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-sweatpants-gray"", ""category"": ""sweatpants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",0
pair-0068,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0069,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0070,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0071,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0072,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0073,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0074,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0075,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0076,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0077,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0078,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-chinos-tan"", ""category"": ""chinos"", ""color_primary"": ""tan"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0079,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-jeans-green"", ""category"": ""jeans"", ""color_primary"": ""green"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0080,"{""id"": ""top-dressshirt-black"", ""category"": ""dress shirt"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0081,"{""id"": ""top-tshirt-yellow"", ""category"": ""t-shirt"", ""color_primary"": ""yellow"", ""pattern"": ""printed"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
pair-0082,"{""id"": ""top-tshirt-red"", ""category"": ""t-shirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-gray"", ""category"": ""dress pants"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",1
pair-0083,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-jeans-blue"", ""category"": ""jeans"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0084,"{""id"": ""top-blouse-blue"", ""category"": ""blouse"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0085,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-shorts-beige"", ""category"": ""shorts"", ""color_primary"": ""beige"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0086,"{""id"": ""top-dressshirt-white"", ""category"": ""dress shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""formal""]}","{""id"": ""bottom-skirt-red"", ""category"": ""skirt"", ""color_primary"": ""red"", ""pattern"": ""solid"", ""occasion"": [""business""]}",0
pair-0087,"{""id"": ""top-hoodie-gray"", ""category"": ""hoodie"", ""color_primary"": ""gray"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-jeans-black"", ""category"": ""jeans"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""casual""]}",1
pair-0088,"{""id"": ""top-tshirt-white"", ""category"": ""t-shirt"", ""color_primary"": ""white"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-chinos-navy"", ""category"": ""chinos"", ""color_primary"": ""blue"", ""pattern"": ""solid"", ""occasion"": [""business""]}",1
pair-0089,"{""id"": ""top-tshirt-purple"", ""category"": ""t-shirt"", ""color_primary"": ""purple"", ""pattern"": ""solid"", ""occasion"": [""casual""]}","{""id"": ""bottom-dresspants-black"", ""category"": ""dress pants"", ""color_primary"": ""black"", ""pattern"": ""solid"", ""occasion"": [""formal""]}",0
